lag,median_syn,p16_syn,p84_syn,p2_5_syn,p97_5_syn
1,0.42611010681208383,0.3619349621554568,0.5035755908410869,0.2881106795535661,0.5516622452439014
2,0.42094701085625963,0.3535188936452908,0.506868353110755,0.28434528388743346,0.5549420723034731
3,0.42555429941542233,0.3561817572393773,0.5113304794853151,0.2869359994936378,0.5387074276477303
4,0.4314849032991219,0.3488388008111583,0.5115027474222694,0.28478234092590893,0.5394476950869888
5,0.4272113820292839,0.3429461751307949,0.5050468721128846,0.29173567424496594,0.5459210078443612
6,0.42014773060344207,0.34653481998207575,0.4984735838477476,0.2837723879008004,0.5541636619650628
7,0.41590235406138576,0.3437071034892836,0.4898479620484733,0.2757455743455416,0.551372765500708
8,0.4165372363259214,0.34033751626442227,0.4815055616221597,0.27307338082715127,0.5431152963483146
9,0.42162451587226846,0.32936159018107775,0.47825113440351247,0.2651414532202049,0.5495479661713751
10,0.4255067801928083,0.33257150526855167,0.48282013309353344,0.27188010836816073,0.5510006318968925
11,0.4265225968399524,0.3431753483005796,0.4808009669331494,0.2801735954052123,0.5466192457301999
12,0.4251220611000866,0.3400226164244541,0.48258877996600913,0.28594686757584553,0.5370683173562921
13,0.43209739523206936,0.3393983883563058,0.4842335143810525,0.27966907960478216,0.5344722264202083
14,0.4273445885724886,0.33855575073813843,0.492382706415519,0.27613911434121535,0.5219413540433352
15,0.4215250773387102,0.33558950016459504,0.49377111542557844,0.2774751984204929,0.5170029659405119
16,0.41233984930444884,0.34265471362511946,0.4921762663071912,0.27807440735062167,0.5149219686419302
17,0.4199679977090174,0.3454408629775553,0.4907488368909073,0.2752118232378178,0.5182238807025353
18,0.4199693933661359,0.3386935529337715,0.49706386284306087,0.275223296474783,0.5362215510560561
19,0.41679557705801085,0.3436232672504675,0.48036050401880104,0.2750133227557486,0.5355861262490712
20,0.41995378274730577,0.3323152202546334,0.485089936941793,0.2696946848557137,0.5362819203768656
21,0.4225718288894069,0.33878963223008646,0.48413818380293094,0.2724589290129255,0.5525650330001131
22,0.4215640722804229,0.32768159018503745,0.4858030668570349,0.25919798620599477,0.5636380696490582
23,0.4246905293020017,0.3252491613211445,0.4877139781918027,0.25638651996099215,0.5627651401155264
24,0.43029849616268767,0.3214208699269985,0.48990689845748925,0.2635996655975844,0.5646288132710698
25,0.4258949383805284,0.3308061374210339,0.4927894630987511,0.25708330447336275,0.5586933169418632
26,0.42333299359610166,0.32420176558284347,0.5008130647272103,0.26678716169662636,0.5703509487144225
27,0.42935929055576677,0.3374622644690485,0.5071704955058508,0.26803211152379636,0.5858842913322729
28,0.42908000497092025,0.33196221943360316,0.5017379851304701,0.28290184703977916,0.5897137576814063
29,0.4249467823024945,0.3491049917741079,0.5070225601714696,0.29479710850123036,0.5813093410170617
30,0.4272764994692185,0.3541119951241243,0.5256744148596822,0.29736671943191517,0.575318204326278
31,0.43225250819451244,0.3680611550362057,0.5101436296621955,0.29942860376585057,0.5887208335474972
32,0.4439027568966025,0.36266660842645604,0.5249646014858416,0.29701391501595653,0.5807291936234354
33,0.44275574635934656,0.35671025563386133,0.5258645346531834,0.29737304363833217,0.5932855868913466
34,0.45119381383222545,0.36271041673176774,0.5113305421298585,0.2915162148509256,0.5964465823817208
35,0.4502950206229738,0.37193876180881685,0.5216770363408006,0.27236294265377414,0.6057570916668316
36,0.4540356729681534,0.3731187445296841,0.5275364140816239,0.2747296424327118,0.62110297741219
37,0.45959381579863623,0.3820699991330304,0.5265597901028428,0.2794765150934587,0.6115552601845531
38,0.46882801848608163,0.3952418014451191,0.5264206534705866,0.2739486895848887,0.5986412335843905
39,0.4637226488519388,0.38176926788546145,0.5219925358875552,0.2851179363421473,0.5876508923095786
40,0.4653079744475865,0.3905371165690809,0.535066266108139,0.2893231413908427,0.5810689299757672
41,0.46250639736861965,0.38484810285928917,0.5276113687736143,0.2996405542194616,0.6004020737083297
42,0.4667281106894594,0.4062052101674754,0.542621710197436,0.30925398531887494,0.60607214728521
43,0.4741630771291894,0.3923470488251174,0.5485784049384207,0.3107972303250192,0.5997035103931604
44,0.47755222219352234,0.3875155063262213,0.5421747910007199,0.3113206435357158,0.6079280688933862
45,0.4775959699692496,0.4002606589462719,0.5367177818530101,0.318734654588123,0.6096944702545148
46,0.49253639717204106,0.39303667323903513,0.540078196969191,0.316413246811748,0.6151759907656738
47,0.4937716497184431,0.40206266866728757,0.5467035631477021,0.3263638348930966,0.6008816722563617
48,0.4896940108992874,0.40230432387798526,0.5559598786754231,0.3323236312201444,0.5930755729091627
49,0.49163632104227095,0.4035259111389005,0.5535766039803436,0.3186232836662109,0.6153502686406891
50,0.4976141309856668,0.4118744873585639,0.550100638410477,0.3170243088826935,0.6219729947239799
51,0.49477802462388243,0.4097629492049086,0.5513226866956317,0.32116228368942745,0.625296541604759
52,0.5018531775057588,0.42525452135194686,0.5645224677118165,0.3127634478663352,0.6231210346165178
53,0.5126201033074052,0.42458514432854366,0.5693081581004334,0.3117316728458229,0.6171903624436824
54,0.5225088835046727,0.4172564488123437,0.5663097447789737,0.2929540288392043,0.6132484253607309
55,0.520353953120041,0.422466419974551,0.5803235962393758,0.3012510663134851,0.6104785136105331
56,0.5168082915878237,0.41647296273781964,0.5879098817977404,0.3118196205152769,0.6148589773952977
57,0.514839133350689,0.42167954943899916,0.5846619879501618,0.33582924849118784,0.6331452067174108
58,0.5220885861692728,0.4195716412797202,0.5786734234092862,0.32724268088946956,0.637468323333307
59,0.5190803556095764,0.41304071441667717,0.5945266124284133,0.33579098598757495,0.6580013867795631
60,0.511503520579708,0.4188710095322983,0.5841673023161079,0.32913709022563786,0.6669271388747722
61,0.5249450220305341,0.42799071458468874,0.5882794479357408,0.3340805135613725,0.6694418541622104
62,0.5228093347402204,0.4380006427969752,0.5966994357323214,0.33319767905975695,0.6739173302580578
63,0.5175881022043727,0.424266268471868,0.6100618169825246,0.3376791474980891,0.670397020299007
64,0.5177481643211959,0.4334701849802903,0.6040862566608299,0.35143538861014506,0.660616569331025
65,0.5203724573758519,0.42556673341180645,0.5969519974074675,0.34656942056367673,0.67620527504755
66,0.5159942655145582,0.43000010181706044,0.6000518987262162,0.35674327890174845,0.6640428108340505
67,0.5140730789998129,0.4224307807967178,0.6104795091788412,0.35954795548867563,0.6673053662130592
68,0.49838107881290145,0.41815401012357506,0.6261240258607016,0.3506695484794467,0.6672676493782029
69,0.5072930142022778,0.4149212249120134,0.6300124764647,0.3351715534256344,0.6568453740271173
70,0.5151730665821246,0.4158520647795842,0.6212470053175541,0.34036006812080694,0.6573194598350347
71,0.5199536060592405,0.4285413074640196,0.614321502510748,0.3367974866939552,0.6532760372236137
72,0.5253407327742325,0.4279392704092011,0.6192017783677536,0.3502967835009818,0.652401607868872
73,0.5223095784602372,0.418060428357019,0.6064537008920191,0.3712051130545522,0.6604462735957904
74,0.5323897383585023,0.42346002149417206,0.6172003305594409,0.37324528917253424,0.6632842500592963
75,0.5211437524407544,0.42943740730495583,0.6064870826912235,0.3596909855959983,0.6521346609693255
76,0.5119610978026364,0.4351947164683287,0.6078754638874013,0.362150923183201,0.6561944471802046
77,0.5280631735488512,0.43524525306016376,0.599949702766358,0.35266462585657554,0.6450181840980727
78,0.5363335134828497,0.42709196371478686,0.5936788567696025,0.35783300085192843,0.649756404916053
79,0.5378268204030321,0.44006746142857417,0.5955195398861356,0.36332815224297627,0.6697091205153464
80,0.5391440173995983,0.44425497943949105,0.6059690770226853,0.3646178568532297,0.678809316623095
81,0.536706556893535,0.4549925656773136,0.6033004662802366,0.37795171167755226,0.6738436137846768
82,0.5340318821512493,0.4532640624700374,0.608024666607807,0.3807162053618375,0.6578703621633191
83,0.5389080262523908,0.4573226663255437,0.6123044206779674,0.3703653986654484,0.6720163587013344
84,0.5359526314996192,0.45790934105572845,0.6251394186328192,0.37384532235443857,0.6893605658344866
85,0.5288689130617945,0.45514065449373825,0.6305369055532007,0.3933084768461651,0.6986083127826028
86,0.5321200218700091,0.46844356414604704,0.6094336677428329,0.3900451019651919,0.7161075564412551
87,0.5393130519946222,0.47553500995998643,0.6137661293793923,0.4041384688392948,0.7220446872421578
88,0.5314506592208605,0.47060396471509286,0.6162935389363123,0.4063004812753101,0.710376607830125
89,0.545280086889016,0.4612385828563621,0.6173905269822528,0.3847444138565909,0.7024879051998136
90,0.5428774179577627,0.45889739027315896,0.6287488756728912,0.3839837593248598,0.7064159062455542
91,0.5456280953249306,0.448523819901309,0.6261917812689983,0.400631226767185,0.7050763297591649
92,0.5530932057579783,0.4522587127773102,0.6316474010658218,0.4008776306514382,0.6818000797179729
93,0.5634770802908713,0.46422645110613026,0.6321102459756575,0.39402298374467454,0.6873095336000701
94,0.5635776255928303,0.4791324626577305,0.635949877150047,0.3918354835530151,0.6867715817346672
95,0.5485273569218935,0.47443392007763796,0.633811550877887,0.38518291042153135,0.6872977602262156
96,0.5486479275086664,0.4765754955650129,0.6417379228409839,0.38765444848510505,0.6747044499995684
97,0.551152123442278,0.4709109172397292,0.6372019467192275,0.37643824316487673,0.6648626658700408
98,0.5339518174236559,0.4607038465315341,0.6229646432240427,0.3702663499484048,0.6719113713457985
