lag,real_synergy,median_synergy_cont_shuffle,p5_synergy_cont_shuffle,p95_synergy_cont_shuffle,median_synergy_blue_shuffle,p5_synergy_blue_shuffle,p95_synergy_blue_shuffle,real_info_leak,median_leak_cont_shuffle,p5_leak_cont_shuffle,p95_leak_cont_shuffle,median_leak_blue_shuffle,p5_leak_blue_shuffle,p95_leak_blue_shuffle
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15180965594110485,0.14556430060056674,0.13635691252354126,0.15539012929044768,0.17022124672238226,0.14666580996041756,0.19361970071909493
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21127670092188094,0.1992243397933041,0.18509678838728386,0.21003825638011142,0.23405716936450013,0.19856286746902488,0.27040576766682495
3,0.0,0.0,0.0,0.0063457773547481505,0.0,0.0,0.0,0.24152703415600804,0.22822654019174896,0.2120845066276913,0.24252468537188246,0.2729686952397006,0.22491911054307293,0.3181402831031342
4,0.0,0.0034297843481733785,0.0,0.01661170056943865,0.0,0.0,0.006207241987503298,0.26089975284586686,0.2440062738815404,0.2235337001263882,0.26155792708092956,0.2991916268951422,0.24261059581078467,0.3544634129067086
5,0.017829233073136014,0.013786276684105397,0.001597825161755422,0.027628362545271037,0.0022602243054426034,0.0,0.022553539017379505,0.25881955314237387,0.2501524167045217,0.2310291580193576,0.27090184255835936,0.3092380571934784,0.24562702293244498,0.3684932841055619
6,0.020058047464965176,0.02336490552869787,0.005704893971392486,0.03824921817234755,0.0011946934735390163,0.0,0.026917492767767833,0.27186537130102206,0.2575574059007498,0.23671135883366215,0.2797563585730911,0.33060644531669925,0.26272908968918796,0.39607866015969506
7,0.03053161345729003,0.031070595155874126,0.009873620644168878,0.05149884604347488,0.00960780467451406,0.0,0.033966559712481456,0.27081617672786396,0.2569404633174902,0.23690438836482844,0.28169746603914503,0.3329510191180006,0.26084204321310434,0.40706166650865394
8,0.0378215039253461,0.039214586515866685,0.016974975708133548,0.06311631057117897,0.013588790682472443,0.0,0.043946419804802274,0.27649442986009887,0.26361071731402835,0.23916591641233922,0.28540154165645787,0.34523272196649457,0.2679422416786697,0.4221352237804568
9,0.04787299412903616,0.041419202082372,0.015584662616514441,0.06210756031877849,0.017985270973508622,0.0,0.04036132130465963,0.28604018575319645,0.2700869295367839,0.2460701302990261,0.2938970138648516,0.35152183164736284,0.2757464496915039,0.432782529340609
10,0.053784076686472004,0.035201536483043014,0.015140598368848956,0.0644498798157515,0.018803052926604044,0.0,0.043700956544754456,0.2810361086531748,0.2722071855370104,0.24671715821802387,0.29748558370782896,0.3557134469362007,0.2805496493077598,0.43741189896001004
