lag,real_synergy,median_synergy_cont_shuffle,p5_synergy_cont_shuffle,p95_synergy_cont_shuffle,median_synergy_blue_shuffle,p5_synergy_blue_shuffle,p95_synergy_blue_shuffle,real_info_leak,median_leak_cont_shuffle,p5_leak_cont_shuffle,p95_leak_cont_shuffle,median_leak_blue_shuffle,p5_leak_blue_shuffle,p95_leak_blue_shuffle
1,0.00020992659427151065,0.0,0.0,0.0016201383933784597,0.0,0.0,0.0,0.085276935224788,0.08501390409613754,0.07936717372074309,0.0921159682191233,0.09608457863765602,0.08067117894987584,0.106159826860356
2,0.004953360265883628,0.001722755933693083,0.0003818398993054506,0.004574998153651468,0.0,0.0,0.0,0.12969424929476348,0.12775215748017638,0.11806374740901102,0.13679915690834465,0.1428667919214135,0.1180041785186341,0.15609519894274831
3,0.0026420955803315156,0.0028630779659424887,0.00044532791237863973,0.006763210374150877,0.0,0.0,0.0006906859414219014,0.1573395271432444,0.16073375984965593,0.14505923643438906,0.17343921148054256,0.17529135846897337,0.14147625891857904,0.19213081173532734
4,0.003593220933279337,0.0032131256823577387,0.000767102955715059,0.007319175555083726,0.0,0.0,0.0012105180486239918,0.1791451141955887,0.18474530758997937,0.16540694431881459,0.19943038768820207,0.20163489491130981,0.1624960628784973,0.2223798934549429
5,0.006702096666826061,0.0038186795103295496,0.0005308268882428392,0.011311804147992235,0.0,0.0,0.005437729563345976,0.18901060108660658,0.2043247331508644,0.178130695793894,0.22358990720012797,0.21780759104125677,0.17127952172967237,0.2398469071803478
6,0.02743235063442424,0.0052633899757625726,0.0014730376111321654,0.01877622491450331,0.0,0.0,0.01335566383506041,0.21001407252168544,0.22411272961645867,0.197272493092874,0.2450608587837514,0.2388497676101522,0.18554103462464105,0.2621551599606273
7,0.02136486339361756,0.010018654339987842,0.0028892705079841337,0.03550396934705353,0.0015258225383963455,0.0,0.03178330647933856,0.22382157149587636,0.23953317706063088,0.2114020490889601,0.2633250280565373,0.25776387134005213,0.1960085872313846,0.2838059298346435
8,0.01719672307124815,0.017588780694418056,0.00563341765654795,0.04332564130333711,0.003533722618213093,0.0,0.03290722286358469,0.23955692752888014,0.2506760185260074,0.21891897274248445,0.2764967292403195,0.2772452033367886,0.20639684971179328,0.30820968090686324
9,0.014270015449075302,0.0253351305172003,0.008364065871720365,0.05327098764321981,0.00861873491975094,0.0,0.03381533586717542,0.24713419345728035,0.2602500263866489,0.22776435237768966,0.2874354776637467,0.2908171692177325,0.21589364375304376,0.32409044439471246
10,0.026715961380677847,0.03305060829232096,0.013331661723134828,0.06235449197763,0.012462377689456065,0.0,0.03932530637992579,0.26210326927178607,0.2714765965021908,0.23951602969525512,0.30338562722427614,0.30888092225119457,0.22985401450073906,0.34520354396147357
